
|~メダリオン|~レア|~二つ名|>|~接続|>|>|>|~ステータス変化|>|>|~能力付与|h
|~|~|~|~接頭|~接尾|~攻撃|~防御|~速度|~知力|~特攻|~加護|~追加スキル|h
|BGCOLOR(#DDD):CENTER:36|CENTER:36|86|CENTER:36|CENTER:36|CENTER:36|CENTER:36|CENTER:36|CENTER:36|CENTER:36|CENTER:36|99|c
|力|1|壁ドン|●||16|||-4|||城壁崩し:20|
|力|1|レンガの|●||2|6|-4||||城壁構築:20|
|力|1|投石の|●||-6||-12||||遠隔攻撃|
|力|1|タフな|●|||12|-20||||特攻防御:5|
|力|1|鉄拳の|●||6|||-4|器||カブト割:5|
|力|1|勇み足の|●||12||-16||||反撃耐性:15|
|力|1|食いしばる||●|10|||1|||リカバリ:5|
|力|1|人間賛歌||●|2||2||||人間活性:5|
|力|1|剣壊しの||●|4||-4||騎||攻撃削減:5|
|力|1|盾壊しの||●|-4|4|||騎||防御削減:5|
|力|1|脚壊しの||●||4|-4|獣||速度削減:5|
|力|1|頭壊しの||●||-4||2|魔||知力削減:5|
|力|1|腹壊しの||●|-8|-8|-8|-2|蟲||師団弱体:4|
|力|1|腰壊しの||●||4|-4||器||麻痺攻撃:2|
